Болормаагийн нугаснууд өдөрт 16 өндөг гаргадаг. Тэр өглөө бүр 3 өндөг идэж, өдөр бүр 4 өндөг ашиглан жигнэмэг хийдэг. Харин үлдсэн өндгийг өдөр бүр фермерийн захаар $2-аар зардаг. Тэр өдөр бүр фермерийн зах дээр хэдэн доллар олдог вэ?	18
Нэг дээл хийхэд хөх өнгийн 2 боодол болон түүнээс хоёр дахин бага цагааийн өнгийн даавуу ордог. Дээл хийхэд нийт хэдэн боодол даавуу ордог вэ?	3
Сүхээ нэг байшинг эргүүлж зарах гэж шийджээ. Тэрээр $80,000-оор байшин худалдан авч, $50,000 засварт зарцуулжээ. Энэ нь байшингийн үнэлгээг 150% нэмэгдүүлсэн байна. Тэрээр хэдэн ам.долларын ашиг олсон бэ?	70000
Жеймс долоо хоногт 3 удаа 3 спринт гүйхээр шийджээ. Тэр спринт бүртээ 60 метр гүйдэг. Тэр долоо хоногт нийт хэдэн метр гүйдэг вэ?	540
Вэнди өдөр бүр тахиануудад гурван аяга үр тариа, өт, ногоо орсон холимог тэжээл өгдөг ба энэ нь тахиануудыг эрүүл байлгахад тусалдаг. Тэрээр уг тэжээлийг гурван тусдаа хоол болгон өгдөг. Өглөөний хоолондоо тахиан сүрэгтээ 15 аяга тэжээл өгдөг. Үдээс хойш 25 аяга тэжээл өгдөг. Вэндигийн тахиан сүрэг 20 тахианаас бүрдэж байгаа бол тэрээр өдрийн сүүлчийн хоолонд хэдэн аяга тэжээл өгөх шаардлагатай вэ?	20
Мишээл шинэ орон сууцандаа зориулж шил худалдаж авахаар дэлгүүр явжээ. Нэг шил нь $5, харин хоёр дахь шил нь уг үнээс зөвхөн 60%-ийг л авна. Мишээл 16 шил худалдаж авахыг хүсэж байна. Тэрээр үүний төлөө хэр их мөнгө төлөх вэ?	64
Тулуза хот Чарльстон хотоос хоёр дахин их хоньтой. Чарльстон хот Сиатл хотоос 4 дахин их хоньтой. Хэрэв Сиатл хотод 20 хонь байдаг бол Тулуза, Чарльстон, Сиатл хотуудад нийт хэдэн хонь байдаг вэ?	260
Дөлгөөн 200 GB хэмжээтэй файл татаж байна. Тэр 1 минутанд 2 GB татаж чаддаг ч таталтын 40%-ийг хийж байтал үйлдлийн систем нь шинэчлэлт суулгахын тулд албадан унтарч асав. Энэ нь 20 минут зарцуулав. Дараа нь Дөлгөөн таталтаа эхнээс нь дахин эхлүүлэх шаардлагатай болов. Файлыг татаж дуусахад нийт хэдэн минут зарцуулах вэ?	160
Жон 3 цагийн турш 60 миль/цагийн хурдтай явж байгаад гэртээ маш чухал зүйлээ мартсанаа санаж буцжээ. Тэрээр гэртээ 4 цагийн дотор буцахыг хичээсэн ч эхний 2 цагийг түгжрэлд өнгөрөөжээ. Дараагийн хагас цагийг 30 миль/цагийн хурдтай явж өнгөрүүлээд, үлдсэн цагт 80 миль/цагийн хурдтай явжээ. Тэр 4 цагийн төгсгөлд гэрээсээ хэдий хэр зайтай байсан бэ?	45
Элизагийн долоо хоногт ажилладаг эхний 40 цагийн цагийн хөлс нь 10 ам.доллар юм. Тэрээр мөн үндсэн цагийн хөлсөө 1.2 дахин нэмэгдүүлж илүү цагийн хөлс авдаг. Хэрэв Элза энэ долоо хоногт 45 цаг ажилласан бол түүний энэ долоо хоногийн орлого хэд вэ?	460
